File Path: C:\Users\Prof\Desktop\Piazzi\Test Run 75 22-07-2019 19 32 43\DAQ- Crosshead; … - (Timed).txt   
Test: Piazzi_Tensile_Test_FirstTry_20190722
Test Run: Test Run 75
Date: 22/07/2019 19:24:47


_Extension 	_Load 	_Time 	_Strain1 
1,73587736207992	0,125414054870605	208,490005493164	0,040402705053566
1,73648283816874	0,126796989440918	208,559997558594	0,0450366933364421
1,73704186454415	0,127144393920898	208,630004882813	0,0454752043879125
1,73755409196019	0,126939323425293	208,690002441406	0,0422086704929825
1,73811300192028	0,12936083984375	208,759994506836	0,0388011358154472
1,73867191188037	0,128786880493164	208,830001831055	0,0338463141815737
1,739137689583	0,128657089233398	208,889999389648	0,0301994787150761
1,73974316567183	0,127952255249023	208,960006713867	0,0260940269072307
1,74034852534533	0,128924545288086	209,029998779297	0,0244366656261263
1,74086098559201	0,134255508422852	209,089996337891	0,027568792575039
1,74151291139424	0,127123809814453	209,160003662109	0,0275968632195145
1,74211838748306	0,127020988464355	209,229995727539	0,0261181485257111
1,74258416518569	0,126417915344238	209,289993286133	0,0274358626484172
1,74314307514578	0,12776513671875	209,360000610352	0,0306052606902085
1,7437485512346	0,131630844116211	209,429992675781	0,0366306157957297
1,74421432893723	0,128200042724609	209,490005493164	0,0378823388018645
1,744773122482	0,126289070129395	209,559997558594	0,0351862363459077
1,74533203244209	0,129181686401367	209,630004882813	0,0344262844009791
1,74584437627345	0,130914993286133	209,690002441406	0,0383855185646098
1,74644985236228	0,124734664916992	209,759994506836	0,041491959564155
1,7470553284511	0,126666046142578	209,830001831055	0,0379687808162998
1,74756767228246	0,133417343139648	209,889999389648	0,0398497759306338
1,74817314837128	0,12855322265625	209,960006713867	0,0437208727817051
1,7487786244601	0,137334701538086	210,029998779297	0,0456887828477193
1,74929096829146	0,122484870910645	210,089996337891	0,0452917229267769
1,74984976183623	0,13199609375	210,160003662109	0,0465242701466195
1,75040867179632	0,135645721435547	210,229995727539	0,0487598299514502
1,75087444949895	0,12805517578125	210,289993286133	0,04746268314193
1,75143324304372	0,132281982421875	210,360000610352	0,0409434178436641
1,75203883554786	0,128918090820313	210,429992675781	0,0373302355001215
1,75250449683517	0,126874954223633	210,490005493164	0,035833305446431
1,75315653905272	0,131324813842773	210,559997558594	0,0357574172085151
1,75376201514155	0,125488082885742	210,630004882813	0,0321954248647671
1,75427435897291	0,134717575073242	210,690002441406	0,0269387110165553
1,75487983506173	0,130914047241211	210,759994506836	0,0285055557469605
1,7554386286065	0,132624404907227	210,830001831055	0,0338551217282657
1,75590440630913	0,13332307434082	210,889999389648	0,0338646023010369
1,75646343268454	0,129555282592773	210,960006713867	0,0369830559066031
1,75702222622931	0,130134201049805	211,029998779297	0,0388712724088691
1,75748800393194	0,137703353881836	211,089996337891	0,0431299195042811
1,75804691389203	0,132731246948242	211,160003662109	0,0481479873997159
1,75865227356553	0,128322052001953	211,229995727539	0,0502575312566478
1,75916473381221	0,135195983886719	211,289993286133	0,0496724533149973
1,75977020990103	0,137593276977539	211,360000610352	0,0491779137519188
1,76037556957453	0,136154220581055	211,429992675781	0,0515627580170985
1,76088802982122	0,127105598449707	211,490005493164	0,0488041587232146
1,76149338949472	0,129209976196289	211,559997558594	0,0491410683025606
1,76205229945481	0,124672286987305	211,630004882813	0,0494994710606989
1,76251807715744	0,128168609619141	211,690002441406	0,0508047414768953
1,76307687070221	0,13121989440918	211,759994506836	0,0512110418640077
1,76363589707762	0,133517959594727	211,830001831055	0,0490190141135827
1,76410167478025	0,137510696411133	211,889999389648	0,0505143107147887
1,76470703445375	0,135364059448242	211,960006713867	0,0481647184642497
1,76526594441384	0,128993774414063	212,029998779297	0,0505479038110934
1,76582473795861	0,130310089111328	212,089996337891	0,0531539299117867
1,76643021404743	0,131101989746094	212,160003662109	0,0508723060193006
1,76703569013625	0,130071868896484	212,229995727539	0,0494194755447097
1,76754803396761	0,130307037353516	212,289993286133	0,0464510885649361
1,76815351005644	0,136180755615234	212,360000610352	0,041608713218011
1,76871242001653	0,12734447479248	212,429992675781	0,0378225449821912
1,76922476384789	0,127485977172852	212,490005493164	0,036530338547891
1,76978367380798	0,131657302856445	212,559997558594	0,0380436795239802
1,77034258376807	0,134947402954102	212,630004882813	0,0366080821549986
1,7708083614707	0,132188217163086	212,690002441406	0,0357276076101698
1,77141383755952	0,136738647460938	212,759994506836	0,0305235698760953
1,77201931364834	0,137184829711914	212,830001831055	0,0259055577771505
1,77253154106438	0,136872817993164	212,889999389648	0,0257722058449872
1,7731370171532	0,131628143310547	212,960006713867	0,0256889652519021
1,77374249324203	0,132011032104492	213,029998779297	0,0230339901463594
1,77425483707339	0,136116729736328	213,089996337891	0,0162414689839352
1,77486031316221	0,13762614440918	213,160003662109	0,0105078534033964
1,77541910670698	0,132728591918945	213,229995727539	0,0118866200864431
1,77588488440961	0,134455856323242	213,289993286133	0,0118390089483
1,7764437943697	0,140249893188477	213,360000610352	0,0139229696287657
1,77700270432979	0,134052307128906	213,429992675781	0,02097442302329
1,77751504816115	0,135879867553711	213,490005493164	0,0268642852461198
1,77812052424997	0,133430358886719	213,559997558594	0,0263232177530881
1,77872600033879	0,131300018310547	213,630004882813	0,0235451916523743
1,77928479388356	0,128241516113281	213,690002441406	0,0281943448499078
1,77989026997238	0,13340348815918	213,759994506836	0,0352661481883843
1,78049574606121	0,1338154296875	213,830001831055	0,0427280283474829
1,78100808989257	0,137518295288086	213,889999389648	0,0443045064457692
1,78156699985266	0,137054244995117	213,960006713867	0,0412849185522646
1,78212590981275	0,136640716552734	214,029998779297	0,0424571262556128
1,78263813722879	0,133533203125	214,089996337891	0,042278003093088
1,78315059747547	0,133860061645508	214,160003662109	0,0380847595806699
1,78375607356429	0,136116806030273	214,229995727539	0,0360582744178828
1,78426841739565	0,135753646850586	214,289993286133	0,0365312516805716
1,78482721094042	0,130244186401367	214,360000610352	0,0344653526553884
1,78543268702924	0,131275970458984	214,429992675781	0,0344604341080412
1,78599159698933	0,132140106201172	214,490005493164	0,0310675968648866
1,78655050694942	0,137863342285156	214,559997558594	0,0306030960928183
1,78710941690952	0,13643278503418	214,630004882813	0,0297734968626173
1,78762176074088	0,135773620605469	214,690002441406	0,0264918562606908
1,78813398815691	0,135217987060547	214,759994506836	0,0293100165436044
1,78869289811701	0,139131927490234	214,830001831055	0,0306161637126934
1,78915855940431	0,134657669067383	214,889999389648	0,0288343126157997
1,78971758577973	0,138803649902344	214,960006713867	0,0288246628770139
1,7902763793245	0,132614608764648	215,029998779297	0,0330314869643189
1,79078872315586	0,131772521972656	215,089996337891	0,0361357342626434
1,79139419924468	0,139925064086914	215,160003662109	0,0380387900804635
1,7919996753335	0,137638259887695	215,229995727539	0,0341260129061993
1,79251201916486	0,133187637329102	215,289993286133	0,0318033016810659
1,79311749525368	0,130266998291016	215,360000610352	0,0278693278232822
1,79367640521377	0,134652801513672	215,429992675781	0,0271570261247689
1,7941421829164	0,136125610351563	215,490005493164	0,0266283859673422
1,79470097646117	0,140352478027344	215,559997558594	0,0260785800492158
1,79526000283659	0,134737640380859	215,630004882813	0,0223807983275037
1,79572554770857	0,134796112060547	215,690002441406	0,0185050339496229
1,79628457408398	0,134581069946289	215,759994506836	0,0179645376192639
1,79689005017281	0,132411026000977	215,830001831055	0,0169527465914143
1,79740239400417	0,136859954833984	215,889999389648	0,0184828186320374
1,79800787009299	0,13513166809082	215,960006713867	0,019572022210923
1,79861334618181	0,13345622253418	216,029998779297	0,0230001314776018
1,79912557359785	0,136739654541016	216,089996337891	0,0259850658039795
1,79973104968667	0,128181777954102	216,160003662109	0,0277987455774564
1,80033652577549	0,135731414794922	216,229995727539	0,0278675452136667
1,8008021870628	0,13845930480957	216,289993286133	0,0300897863780847
1,80136121343821	0,134404846191406	216,360000610352	0,0325037035509013
1,80192000698298	0,135274948120117	216,429992675781	0,0296198941214243
1,80238578468561	0,130854934692383	216,490005493164	0,0249257063842379
1,80299126077443	0,134492706298828	216,559997558594	0,0248167507379549
1,80359673686326	0,133729690551758	216,630004882813	0,0200701106223278
1,80410908069462	0,133404022216797	216,690002441406	0,0133385346998693
1,80471455678344	0,139859878540039	216,759994506836	0,00796134645497659
1,80532003287226	0,137945251464844	216,830001831055	0,00584398594583035
1,8058322602883	0,135709594726563	216,889999389648	0,00577977743887459
1,80643773637712	0,134429534912109	216,960006713867	0,00637700168226729
1,80699664633721	0,133336547851563	217,029998779297	0,00847343380883103
1,80746242403984	0,135806442260742	217,089996337891	0,0109523953142343
1,80802133399993	0,139643493652344	217,160003662109	0,0106586630863603
1,80862681008875	0,132771057128906	217,229995727539	0,00886065936356317
1,80909247137606	0,13805517578125	217,289993286133	0,00882555468706414
1,80969794746488	0,13399055480957	217,360000610352	0,0079265682870755
1,81030342355371	0,139645370483398	217,429992675781	0,00837982952361926
1,8108623335138	0,138410903930664	217,490005493164	0,00958077725954354
1,81146780960262	0,136028457641602	217,559997558594	0,00648602099317941
1,81207328569144	0,135504821777344	217,630004882813	0,00299897192235221
1,8125856295228	0,137300262451172	217,690002441406	-0,000715960766228818
1,81314442306757	0,134570510864258	217,759994506836	-0,0031688164199295
1,81370344944298	0,140097030639648	217,830001831055	-0,00308255721392925
1,81421567685902	0,136957290649414	217,889999389648	-0,00365309415428783
1,81477458681911	0,138673736572266	217,960006713867	-0,00642759323454811
1,8153334967792	0,141685943603516	218,029998779297	-0,00479640948469751
1,81579927448183	0,137468078613281	218,089996337891	-0,00431583339377539
1,81640475057065	0,137708099365234	218,160003662109	-0,00240329791267868
1,81701011024415	0,138631484985352	218,229995727539	-0,00116924638859928
1,81752257049084	0,139721374511719	218,289993286133	-0,000684750887103291
1,81812804657966	0,135738052368164	218,360000610352	0,000126456228599636
1,81873340625316	0,138055297851563	218,429992675781	-0,001047032014867
1,81919918395579	0,139277313232422	218,490005493164	0,0035644477520691
1,81975809391588	0,134524856567383	218,559997558594	0,00745445640859543
1,82031688746065	0,136095108032227	218,630004882813	0,00800364796305075
1,82078266516328	0,13862939453125	218,690002441406	0,0108034582808614
1,82134169153869	0,136909149169922	218,759994506836	0,0120997228805209
1,82194705121219	0,139697128295898	218,830001831055	0,00895302218850702
1,82245939504355	0,135810882568359	218,889999389648	0,00457232272310648
1,82306475471705	0,136786361694336	218,960006713867	0,00559006048206356
1,8236703472212	0,137115203857422	219,029998779297	0,008712933777133
1,82422925718129	0,141827377319336	219,089996337891	0,00841947348817484
1,82483473327011	0,137664398193359	219,160003662109	0,0110691180452704
1,82539352681488	0,145649322509766	219,229995727539	0,013388404113357
1,82590587064624	0,139825592041016	219,289993286133	0,0122621177069959
1,82646478060633	0,139413284301758	219,360000610352	0,00990477565210313
1,82702369056642	0,138765396118164	219,429992675781	0,00750650542613585
1,82748946826905	0,142069061279297	219,490005493164	0,00600227122049546
1,82809494435787	0,145226959228516	219,559997558594	0,00277689764516253
1,82865385431796	0,142864685058594	219,630004882813	0,0007993282906682
1,82916619814932	0,14324235534668	219,690002441406	-0,00149369736845983
1,82981812395155	0,140278396606445	219,759994506836	0,000750556409911951
1,83042360004038	0,146187286376953	219,830001831055	0,00228586623052252
1,83093594387174	0,141220977783203	219,889999389648	0,00493900961373583
1,83154141996056	0,139998519897461	219,960006713867	0,0087936778072617
1,83210032992065	0,136200714111328	220,029998779297	0,0142039334605215
1,83256599120796	0,138860153198242	220,089996337891	0,0168842980201589
1,83307833503932	0,140004547119141	220,160003662109	0,0203288509510458
1,83363724499941	0,139113998413086	220,229995727539	0,0172457403095905
1,83410302270204	0,141323287963867	220,289993286133	0,0177917463588528
1,83466193266213	0,138728668212891	220,360000610352	0,0196970231627347
1,83526740875095	0,137296478271484	220,429992675781	0,0172506352100754
1,83577963616699	0,145403305053711	220,490005493164	0,0174658689502394
1,83638511225581	0,137947570800781	220,559997558594	0,0140326119435485
1,83699058834463	0,134866104125977	220,630004882813	0,0113269525172655
1,83750293217599	0,136374664306641	220,690002441406	0,0100135721368133
1,83810840826482	0,136487747192383	220,759994506836	0,00863106197357411
1,83866731822491	0,141200500488281	220,830001831055	0,0133333569465321
1,83917966205627	0,143735321044922	220,889999389648	0,0153296386997681
1,83973845560104	0,143300506591797	220,960006713867	0,0202652190637309
1,84029748197645	0,143012100219727	221,029998779297	0,023889018848422
1,84076325967908	0,146963333129883	221,089996337891	0,023367540052277
1,84136861935258	0,145331695556641	221,160003662109	0,0228599292313447
1,8419740954414	0,138976486206055	221,229995727539	0,0161814932653215
1,84253300540149	0,138725860595703	221,289993286133	0,0124396674436866
1,84313848149031	0,135887908935547	221,360000610352	0,0154977678903379
1,84374395757914	0,147001739501953	221,429992675781	0,0179892522282898
1,8442563014105	0,14011051940918	221,490005493164	0,0196507153304992
1,84486177749932	0,142010131835938	221,559997558594	0,0262445446423953
1,84542057104409	0,145287612915039	221,630004882813	0,0328340320265852
1,84588634874672	0,138408264160156	221,690002441406	0,0382530924980529
1,84644525870681	0,136389678955078	221,759994506836	0,0423146884713788
1,8470041686669	0,147405303955078	221,830001831055	0,0400292883568909
1,84751639608294	0,145052108764648	221,889999389648	0,0397861913370434
1,84812187217176	0,141477844238281	221,960006713867	0,0403934864152689
1,84872734826058	0,142739639282227	222,029998779297	0,0409069543820806
1,84923969209194	0,138550720214844	222,089996337891	0,0405384053010494
1,84984516818076	0,136629425048828	222,160003662109	0,039807338907849
1,85045064426959	0,137070526123047	222,229995727539	0,0371235037164297
1,85096298810095	0,138533767700195	222,289993286133	0,0389150991395582
1,85152189806104	0,140210739135742	222,360000610352	0,0377973410650156
1,85208069160581	0,143836166381836	222,429992675781	0,0397853400500026
1,85254646930844	0,145112289428711	222,490005493164	0,0414966416428797
1,85310537926853	0,146566024780273	222,559997558594	0,0390796558349393
1,85366428922862	0,145331192016602	222,630004882813	0,033895528758876
1,85417663305998	0,144800888061523	222,690002441406	0,0304089990095235
1,8547821091488	0,139853500366211	222,759994506836	0,0275074744422454
1,85538758523762	0,13463720703125	222,830001831055	0,023004748072708
1,85594637878239	0,139471954345703	222,889999389648	0,023062926629791
1,8565054051578	0,140791198730469	222,960006713867	0,0205665655812481
1,85711088124663	0,14125505065918	223,029998779297	0,0208110359380953
1,85757665894926	0,136568435668945	223,089996337891	0,0222390917770099
1,85813545249403	0,144146057128906	223,160003662109	0,0197558965737699
1,85869436245412	0,144195953369141	223,229995727539	0,0205171054403763
1,85916002374142	0,144628952026367	223,289993286133	0,0228576882363996
1,85971893370152	0,149956405639648	223,360000610352	0,0196259097720031
1,86032452620566	0,141129531860352	223,429992675781	0,0147694381666952
1,86079018749297	0,141960464477539	223,490005493164	0,0126661843751208
1,86144222971052	0,140380554199219	223,559997558594	0,0147311457112664
1,86204770579934	0,143831558227539	223,630004882813	0,0171335450431798
1,8625600496307	0,148122177124023	223,690002441406	0,0196386390598491
1,86316552571952	0,13982585144043	223,759994506836	0,0155300167534733
1,86377100180835	0,143511749267578	223,830001831055	0,0132982204377186
1,86423666309565	0,139597991943359	223,889999389648	0,017138991097454
1,86479557305574	0,136805145263672	223,960006713867	0,0197915414901217
1,86535448301584	0,141953079223633	224,029998779297	0,0209576155612012
1,86582026071846	0,141074035644531	224,089996337891	0,0200630493054632
1,86637917067856	0,147076919555664	224,160003662109	0,022267349777394
1,86693796422333	0,143731384277344	224,229995727539	0,0251051133091096
1,86745030805469	0,14085188293457	224,289993286133	0,0259499374806182
1,86805578414351	0,14123600769043	224,360000610352	0,0281523025478236
1,86870794277638	0,139819076538086	224,429992675781	0,0308332564600278
1,86922017019242	0,142483093261719	224,490005493164	0,0308869675791357
1,86977908015251	0,144310485839844	224,559997558594	0,0338018471666146
1,87038455624133	0,143689865112305	224,630004882813	0,0294786459562602
1,87085033394396	0,145017272949219	224,690002441406	0,0271351527771913
1,87140912748873	0,145803375244141	224,759994506836	0,0228915287152631
1,87196803744882	0,14468620300293	224,830001831055	0,0211517071875278
1,87243381515145	0,149715362548828	224,889999389648	0,0227331202040659
1,87303929124027	0,141246078491211	224,960006713867	0,0236589294217993
1,8736447673291	0,146557510375977	225,029998779297	0,019335810065968
1,87415711116046	0,142215026855469	225,089996337891	0,0151787826325744
1,87476258724928	0,142392349243164	225,160003662109	0,0101260839073802
1,87536794692278	0,144067443847656	225,229995727539	0,0141641430673189
1,87588040716946	0,140864151000977	225,289993286133	0,0145880312629743
1,87648576684296	0,149057876586914	225,360000610352	0,0161010957526742
1,87704467680305	0,146940231323242	225,429992675781	0,0195885349967284
1,87751045450568	0,13888215637207	225,490005493164	0,0218075165321352
1,87806924805045	0,147327209472656	225,559997558594	0,0192560873983894
1,87862827442586	0,142750900268555	225,630004882813	0,0190427163033746
1,8791405018419	0,146159698486328	225,690002441406	0,0175623845279915
1,87974597793072	0,139701812744141	225,759994506836	0,0157933045557002
1,88035145401955	0,145715026855469	225,830001831055	0,0129193667817162
1,88086379785091	0,142927581787109	225,889999389648	0,00937657114263857
1,88146927393973	0,145176010131836	225,960006713867	0,00464228514829301
1,88207475002855	0,139598022460938	226,029998779297	0,00232903539654217
1,88254041131586	0,146758117675781	226,089996337891	0,00224567179429869
1,88309932127595	0,142300888061523	226,160003662109	0,00766837456467329
1,88365834765136	0,147219482421875	226,229995727539	0,0122840001495206
1,88412400893867	0,139979293823242	226,289993286133	0,0167139751283685
1,88468291889876	0,140078674316406	226,360000610352	0,0221861955651548
1,88524171244353	0,140435363769531	226,429992675781	0,0257579722529044
1,88575405627489	0,147248062133789	226,490005493164	0,0290186435449868
1,88635953236371	0,140841186523438	226,559997558594	0,0347309796779882
1,88696500845253	0,14374072265625	226,630004882813	0,0382293437724002
1,88752391841263	0,141554580688477	226,690002441406	0,0409800013585482
1,88812939450145	0,143638061523438	226,759994506836	0,0412209010391962
1,88873498700559	0,143243011474609	226,830001831055	0,0403838748752605
1,88920053187758	0,144071578979492	226,889999389648	0,040476745198248
1,88975955825299	0,143056167602539	226,960006713867	0,0460750343336258
1,89031835179776	0,147121963500977	227,029998779297	0,0535958424734417
1,89083081204444	0,149532165527344	227,089996337891	0,0557828461751342
1,89138960558921	0,143316070556641	227,160003662109	0,0611420109635219
1,8919485155493	0,152298309326172	227,229995727539	0,0684231199556962
1,89246085938066	0,148590759277344	227,289993286133	0,0752437699702568
1,89311290159822	0,150840042114258	227,360000610352	0,0732647022232413
1,89371837768704	0,148560485839844	227,429992675781	0,0710559834260494
1,89427717123181	0,151405059814453	227,490005493164	0,0712237088009715
1,89488264732063	0,141011032104492	227,559997558594	0,0737584996386431
1,89544167369604	0,147744094848633	227,630004882813	0,0699502124916762
1,89595390111208	0,146139526367188	227,690002441406	0,0697667128406465
1,89651281107217	0,151001449584961	227,759994506836	0,0648934073979035
1,89707172103226	0,153051467895508	227,830001831055	0,0638300989521667
1,89753749873489	0,149486343383789	227,889999389648	0,0592049473198131
1,89809629227966	0,152895919799805	227,960006713867	0,051864222768927
1,89870176836848	0,150661911010742	228,029998779297	0,0451615924248472
1,89921411219984	0,1494521484375	228,089996337891	0,0430163454439025
1,89981958828866	0,150249526977539	228,160003662109	0,0394704948121216
1,90042506437749	0,149776504516602	228,229995727539	0,038340876926668
1,90093740820885	0,142689239501953	228,289993286133	0,037938716559438
1,90154288429767	0,143002853393555	228,360000610352	0,0345776679750998
1,90210179425776	0,148396148681641	228,429992675781	0,0300701958622085
1,90256745554507	0,145360824584961	228,490005493164	0,0277775070571806
1,90312636550516	0,151485427856445	228,559997558594	0,0208792262128554
1,90368527546525	0,145833023071289	228,630004882813	0,0206339591386495
1,90415105316788	0,147602340698242	228,690002441406	0,025451094188611
1,9047565292567	0,139688705444336	228,759994506836	0,0335999429807998
1,90536200534552	0,147304046630859	228,830001831055	0,0357982826244552
1,90587423276156	0,146673721313477	228,889999389648	0,0343879182764795
1,90652627497911	0,146024230957031	228,960006713867	0,031562965887133
1,90713175106794	0,143775512695313	229,029998779297	0,0266621827904601
1,9076440948993	0,148977600097656	229,089996337891	0,0231580270337872
1,90820300485939	0,150105316162109	229,160003662109	0,0215140498767141
1,90876191481948	0,145710098266602	229,229995727539	0,0200967042474076
1,90922757610679	0,145091415405273	229,289993286133	0,0214041101571638
1,9097866024822	0,152205352783203	229,360000610352	0,0193025225598831
1,91034539602697	0,149133987426758	229,429992675781	0,021711794033763
1,9108111737296	0,14285612487793	229,490005493164	0,0197082445083652
1,91141664981842	0,145492660522461	229,559997558594	0,0180736024049111
1,91202212590724	0,141325424194336	229,630004882813	0,0213679431908531
1,9125344697386	0,149406326293945	229,690002441406	0,0230969726544572
1,91313994582742	0,144811645507813	229,759994506836	0,0210928410524502
1,91374542191625	0,158723937988281	229,830001831055	0,020886107449769
1,91425764933228	0,145479156494141	229,889999389648	0,0217427568713902
1,9148166757077	0,149268417358398	229,960006713867	0,0187050063686911
1,91537546925247	0,141363800048828	230,029998779297	0,0109609181890846
1,9158412469551	0,144436187744141	230,089996337891	0,0092398759079515
1,91640004049987	0,14543669128418	230,160003662109	0,0102654466900276
1,91695906687528	0,146815734863281	230,229995727539	0,0104357595773763
1,91747129429132	0,144664581298828	230,289993286133	0,00852890752867097
1,91807677038014	0,146932266235352	230,360000610352	0,0079474475569441
1,91868224646896	0,153145736694336	230,429992675781	0,0107353307612357
1,91919459030032	0,14823371887207	230,490005493164	0,014954193829908
1,91980006638914	0,149482513427734	230,559997558594	0,0185238859558012
1,92040554247797	0,146298645019531	230,630004882813	0,0269514257524861
1,92087120376527	0,147549423217773	230,690002441406	0,0291448268399108
1,92143011372536	0,148848937988281	230,759994506836	0,0347783716279082
1,92198914010078	0,149791793823242	230,830001831055	0,0381805657525547
1,92250136751682	0,143702377319336	230,889999389648	0,0392436850233935
1,92301371134818	0,151323715209961	230,960006713867	0,0398149677494075
1,923619187437	0,152459808349609	231,029998779297	0,0394859125663061
1,92413153126836	0,147954330444336	231,089996337891	0,0393872433051001
1,92473700735718	0,147741653442383	231,160003662109	0,0356245291186497
1,92538904957473	0,147834136962891	231,229995727539	0,0340129408868961
1,92590127699077	0,151556365966797	231,289993286133	0,0349068686773535
1,92650675307959	0,146204681396484	231,360000610352	0,0325510191032663
1,92711222916842	0,150065200805664	231,429992675781	0,0299986968457233
1,92757800687104	0,147605819702148	231,490005493164	0,0309529532387387
1,92818348295987	0,159800354003906	231,559997558594	0,0296279158646939
1,92874239291996	0,152929656982422	231,630004882813	0,0318399761454202
1,92920817062259	0,144645446777344	231,690002441406	0,0309813731291797
1,92976696416736	0,149890731811523	231,759994506836	0,0273708847089438
1,93037244025618	0,148682098388672	231,830001831055	0,0279579780908534
1,93088478408754	0,152457550048828	231,889999389648	0,0282607779809041
1,93149026017636	0,145946197509766	231,960006713867	0,0277728922810638
1,93209573626518	0,141389205932617	232,029998779297	0,0257422416325426
1,93260796368122	0,144684539794922	232,089996337891	0,025792200176511
1,93321343977004	0,140628662109375	232,160003662109	0,020174780729576
1,93377246614546	0,145498428344727	232,229995727539	0,0151195790749625
1,93423824384809	0,157118057250977	232,289993286133	0,0142625267471885
1,93479703739285	0,147689224243164	232,360000610352	0,0191810959222494
1,93535594735295	0,14826611328125	232,429992675781	0,0182161111297319
1,93586829118431	0,152641891479492	232,490005493164	0,0157038157340139
1,93642708472908	0,150163452148438	232,559997558594	0,0215516902244417
1,9370325608179	0,15028369140625	232,630004882813	0,0239541623159312
1,93754490464926	0,145307250976563	232,690002441406	0,0203810832317686
1,93819706328213	0,155070358276367	232,759994506836	0,0171467054315144
1,93880242295563	0,147852935791016	232,830001831055	0,0156003934534965
1,93931476678699	0,143411636352539	232,889999389648	0,017531645426061
1,93992024287581	0,153374404907227	232,960006713867	0,0246329545916524
1,94047915283591	0,14506950378418	233,029998779297	0,0289911677100463
1,94094493053854	0,146209716796875	233,089996337891	0,0297287733701523
1,9415037240833	0,148796356201172	233,160003662109	0,0310096802422777
1,9420626340434	0,152033767700195	233,229995727539	0,0318355851050001
1,94252841174603	0,149753295898438	233,289993286133	0,0312802112603094
1,94313388783485	0,147758438110352	233,360000610352	0,0246469935518689
1,94369279779494	0,143806015014648	233,429992675781	0,0235929637710797
1,94425170775503	0,146496658325195	233,490005493164	0,0240224981098436
1,94485706742853	0,152764785766602	233,559997558594	0,0236335290537681
1,94546254351735	0,147071014404297	233,630004882813	0,0218917739402968
1,94597500376403	0,15182551574707	233,690002441406	0,0229746383411111
1,9465337973088	0,150819107055664	233,759994506836	0,0226618794840761
1,94709270726889	0,149834075927734	233,830001831055	0,025083785658353
1,9475583685562	0,146215270996094	233,889999389648	0,0263742876995821
1,94811739493161	0,150074295043945	233,960006713867	0,025332577934023
1,94867618847638	0,146443054199219	234,029998779297	0,0261225341091631
1,94918853230774	0,151976760864258	234,089996337891	0,0330297916661948
1,94974744226784	0,146661468505859	234,160003662109	0,0419660464103799
1,95039948448539	0,146442337036133	234,229995727539	0,0465910852653906
1,95091171190143	0,147116775512695	234,289993286133	0,0492359722557012
1,95151718799025	0,151673324584961	234,360000610352	0,0527249358128756
1,95207621436566	0,153437576293945	234,429992675781	0,054139643907547
1,9525884417817	0,150482086181641	234,490005493164	0,0537395571882371
1,95314735174179	0,154076965332031	234,559997558594	0,0538034182682168
1,9537063781172	0,142328796386719	234,630004882813	0,0569271614949685
1,95417203940451	0,154443908691406	234,690002441406	0,057031553296838
1,95473083294928	0,145391479492188	234,759994506836	0,0603231965214945
1,95528985932469	0,153850845336914	234,830001831055	0,0608687369094696
1,955755520612	0,149501281738281	234,889999389648	0,060668375226669
1,95636111311615	0,154280700683594	234,960006713867	0,0630696449661627
1,95696647278965	0,145862152099609	235,029998779297	0,0608205300522968
1,95747870020568	0,146466461181641	235,089996337891	0,0593494514760096
1,95808429270983	0,14224137878418	235,160003662109	0,0613166557741351
1,95868965238333	0,148525131225586	235,229995727539	0,0609273920417763
1,95920211263001	0,152362213134766	235,289993286133	0,0574361729377415
1,95976090617478	0,159446884155273	235,360000610352	0,0529508652107324
1,96031993255019	0,145999404907227	235,429992675781	0,0512933875143062
1,9607855938375	0,149642013549805	235,490005493164	0,0488419354951475
1,96134438738227	0,148718215942383	235,559997558594	0,0458454451290891
1,96190341375768	0,147407638549805	235,630004882813	0,0418664894823451
1,96241564117372	0,145761413574219	235,690002441406	0,0389109918614849
1,96306779980659	0,154345092773438	235,759994506836	0,037912031984888
1,96367315948009	0,145330291748047	235,830001831055	0,0387429172405973
1,96418538689613	0,149667694091797	235,889999389648	0,0405843566113617
1,96479097940028	0,149137985229492	235,960006713867	0,0467076497443486
1,96539657190442	0,15275764465332	236,029998779297	0,0529633180121891
1,96590879932046	0,154178497314453	236,089996337891	0,0516832333232742
1,96646782569587	0,157724609375	236,160003662109	0,048341702495236
1,96702661924064	0,153922836303711	236,229995727539	0,0464050135633443
1,96749228052795	0,150154479980469	236,289993286133	0,0428533530794084
1,96805130690336	0,152164855957031	236,360000610352	0,0360623926098924
1,96865666657686	0,15277555847168	236,429992675781	0,0340710612363182
1,96916912682354	0,152643432617188	236,490005493164	0,0312452284561004
1,96977448649704	0,150479019165039	236,559997558594	0,0318639140459709
1,97042664512992	0,149481307983398	236,630004882813	0,0331434202962555
1,97093887254596	0,151056518554688	236,690002441406	0,0322847263305448
1,97154423221946	0,148446136474609	236,759994506836	0,0329125105054118
1,97210325859487	0,156801849365234	236,830001831055	0,0362257014785428
1,97256891988218	0,156901901245117	236,889999389648	0,0382814250770025
1,97312794625759	0,148592071533203	236,960006713867	0,0410536958952434
1,97368673980236	0,152586547851563	237,029998779297	0,0430505897384137
1,9741989672184	0,155889251708984	237,089996337891	0,0447188140242361
1,97475799359381	0,149690322875977	237,160003662109	0,0462742500531022
1,97536335326731	0,152684204101563	237,229995727539	0,045151828089729
1,97587581351399	0,154105987548828	237,289993286133	0,0473160107503645
1,97648117318749	0,154356796264648	237,360000610352	0,0490384773002006
